label,r1_ref,r1_measured
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,22.627000000000002,22.704044092014612
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,22.627000000000002,22.628248378654703
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,32.0,31.934610310305015
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,32.0,32.0424284622893
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,45.254999999999995,45.3643404153143
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,45.254999999999995,45.24616349069043
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,0.35359999999999997,0.3547301321053164
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,0.5,0.4876831196190207
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,0.7071,0.7000512469829984
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,1.0,0.9688222166035229
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,1.4142,1.407001411780517
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,2.0,2.015472531379997
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,2.8284,2.83403880777001
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,4.0,3.982759363646731
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,5.6569,5.674417691950071
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,8.0,8.036148486093685
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,11.314,11.306063437921397
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,16.0,16.088283080312895
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,22.627000000000002,22.66368001031775
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,32.0,32.10880577075429
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,45.254999999999995,45.28627451394185
Pat1_voxel1_prostaat,0.48884662212361424,0.48884611682838675
Pat1_voxel2_prostaat,0.6507254124216323,0.6507249229184974
Pat1_voxel3_prostaat,0.626873214704264,0.6268734319887969
Pat1_voxel4_prostaat,0.5912573495505764,0.5912575325134228
Pat1_voxel5_prostaat,0.7996260948380538,0.7996265678274472
Pat1_voxel6_prostaat,0.7501728023050109,0.7501729639646715
Pat1_voxel7_prostaat,0.5529407601387218,0.5529403231495547
Pat1_voxel8_prostaat,0.6307847296352569,0.6307848448258493
Pat1_voxel9_prostaat,0.5741081144326072,0.5741083514938885
Pat1_voxel10_prostaat,0.568855071086974,0.5688550470577178
Pat2_voxel1_prostaat,0.592618123459304,0.5926180939816934
Pat2_voxel2_prostaat,0.7115979579700359,0.7115976601524566
Pat2_voxel3_prostaat,0.7367867609439359,0.7367867122201456
Pat2_voxel4_prostaat,0.6130403490896964,0.613040281771321
Pat2_voxel5_prostaat,0.6382717439396736,0.6382718647971665
Pat2_voxel6_prostaat,0.5549415743636971,0.5549414370565097
Pat2_voxel7_prostaat,0.6213684123142295,0.6213672936121774
Pat2_voxel8_prostaat,0.6481411086155517,0.6481411038203733
Pat2_voxel9_prostaat,0.6896836159174012,0.6896833710536754
Pat2_voxel10_prostaat,0.7115979579700359,0.7115976601524566
Pat3_voxel1_prostaat,0.6632879222101231,0.6632879406448099
Pat3_voxel2_prostaat,0.7119095128837468,0.7119103930507044
Pat3_voxel3_prostaat,0.6999572886062493,0.699956721305129
Pat3_voxel4_prostaat,0.5976129307661237,0.5976129941290046
Pat3_voxel5_prostaat,0.58777696638433,0.5877770656249721
Pat3_voxel6_prostaat,0.5764795867425375,0.5764797926605375
Pat3_voxel7_prostaat,0.6272764646999541,0.6272765032552701
Pat3_voxel8_prostaat,0.6272764646999541,0.6272765032552701
Pat3_voxel9_prostaat,0.63288623717994,0.6328862408791198
Pat3_voxel10_prostaat,0.7626040916454891,0.7626040847476688
Pat4_voxel1_prostaat,0.5259510285945374,0.5259511083247432
Pat4_voxel2_prostaat,0.5304993351517082,0.5304992585934334
Pat4_voxel3_prostaat,0.42433629771842013,0.42433632820977973
Pat4_voxel4_prostaat,0.40332629649943835,0.40332641482377624
Pat4_voxel5_prostaat,0.40332629649943835,0.40332641482377624
Pat4_voxel6_prostaat,0.48845406924735185,0.4884540620458111
Pat4_voxel7_prostaat,0.4586134601674719,0.45861348282027836
Pat4_voxel8_prostaat,0.47276956067510356,0.4727695324393419
Pat4_voxel9_prostaat,0.4646281385863075,0.464627867752949
Pat4_voxel10_prostaat,0.48845406924735185,0.4884540620458111
Pat5_voxel1_prostaat,0.7282977998050638,0.7282978509780301
Pat5_voxel2_prostaat,0.8507373638490556,0.8507372041320225
Pat5_voxel3_prostaat,0.6433082305884315,0.6433075273128015
Pat5_voxel4_prostaat,0.6433082305884315,0.6433075273128015
Pat5_voxel5_prostaat,2.7850599358823502,2.78506023869927
Pat5_voxel6_prostaat,0.8131362486219373,0.8131362405688628
Pat5_voxel7_prostaat,0.6775401012272013,0.677540098461947
Pat5_voxel8_prostaat,0.6678718191018419,0.6678722022925156
Pat5_voxel9_prostaat,0.92461562572669,0.924615698925704
Pat5_voxel10_prostaat,0.6477223846314133,0.6477227044918593
